7d4df7,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/bootstrap-datepicker.js,1497683472,,404
413ccd,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497683496,,200
355f7b,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/datepicker3.css,1497683497,9522ed,200
9522ed,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/datepicker3.css,1497683497,,404
eb17b5,127.0.0.1,GET,http://127.0.0.1:8000/web/plugins/datepicker/bootstrap-datepicker.js,1497683497,bbfc11,200
bbfc11,127.0.0.1,GET,http://127.0.0.1:8000/web/plugins/datepicker/bootstrap-datepicker.js,1497683497,,404
7cf3ba,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/bootstrap-datepicker.js,1497683497,c6a06d,200
c6a06d,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/bootstrap-datepicker.js,1497683497,,404
edf574,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/bootstrap-datepicker.js,1497683498,1da331,200
1da331,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/bootstrap-datepicker.js,1497683498,,404
c40b41,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497683504,,200
d83ffe,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/datepicker3.css,1497683505,1c51fa,200
1c51fa,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/datepicker3.css,1497683505,,404
eebf45,127.0.0.1,GET,http://127.0.0.1:8000/web/plugins/datepicker/bootstrap-datepicker.js,1497683505,863ac4,200
863ac4,127.0.0.1,GET,http://127.0.0.1:8000/web/plugins/datepicker/bootstrap-datepicker.js,1497683505,,404
31bd01,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/bootstrap-datepicker.js,1497683505,9919f9,200
9919f9,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/bootstrap-datepicker.js,1497683505,,404
d6c7da,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/bootstrap-datepicker.js,1497683505,28189d,200
28189d,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/bootstrap-datepicker.js,1497683505,,404
baca4a,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497683514,,200
5d7bd2,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/datepicker3.css,1497683514,4d1f07,200
4d1f07,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/datepicker3.css,1497683514,,404
2b4f80,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/bootstrap-datepicker.js,1497683514,238577,200
238577,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/bootstrap-datepicker.js,1497683514,,404
1291f2,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497683527,,200
0cd6b3,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/datepicker3.css,1497683527,786ac8,200
786ac8,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/datepicker3.css,1497683527,,404
9ea4ec,127.0.0.1,GET,http://127.0.0.1:8000/web/plugins/datepicker/bootstrap-datepicker.js,1497683528,29dbad,200
29dbad,127.0.0.1,GET,http://127.0.0.1:8000/web/plugins/datepicker/bootstrap-datepicker.js,1497683528,,404
7ef660,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/bootstrap-datepicker.js,1497683528,b7acfe,200
b7acfe,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/bootstrap-datepicker.js,1497683528,,404
e063a5,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/bootstrap-datepicker.js,1497683528,3e0387,200
3e0387,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/bootstrap-datepicker.js,1497683528,,404
b0de09,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497683566,,200
9e7f34,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/datepicker3.css,1497683567,cf1a08,200
cf1a08,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/datepicker3.css,1497683567,,404
6155e7,127.0.0.1,GET,http://127.0.0.1:8000/web/plugins/datepicker/bootstrap-datepicker.js,1497683567,a177bd,200
a177bd,127.0.0.1,GET,http://127.0.0.1:8000/web/plugins/datepicker/bootstrap-datepicker.js,1497683567,,404
4e1af0,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/bootstrap-datepicker.js,1497683567,a4ef7b,200
a4ef7b,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/bootstrap-datepicker.js,1497683567,,404
c95149,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/bootstrap-datepicker.js,1497683568,5e62fb,200
5e62fb,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/bootstrap-datepicker.js,1497683568,,404
dcf5ad,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497683680,,200
78d1a9,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/datepicker3.css,1497683681,61f279,200
61f279,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/datepicker3.css,1497683681,,404
29765e,127.0.0.1,GET,http://127.0.0.1:8000/web/plugins/datepicker/bootstrap-datepicker.js,1497683681,4c028f,200
4c028f,127.0.0.1,GET,http://127.0.0.1:8000/web/plugins/datepicker/bootstrap-datepicker.js,1497683681,,404
baf68f,127.0.0.1,GET,http://127.0.0.1:8000/web/plugins/datepicker/bootstrap-datepicker.js,1497683681,e4339e,200
e4339e,127.0.0.1,GET,http://127.0.0.1:8000/web/plugins/datepicker/bootstrap-datepicker.js,1497683681,,404
abec54,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497683802,,200
fc805a,127.0.0.1,GET,http://127.0.0.1:8000/web/plugins/datepicker/datepicker3.css,1497683802,0a1ad9,200
0a1ad9,127.0.0.1,GET,http://127.0.0.1:8000/web/plugins/datepicker/datepicker3.css,1497683802,,404
061a89,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/datepicker3.css,1497683802,fbef88,200
fbef88,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/datepicker3.css,1497683802,,404
c0c338,127.0.0.1,GET,http://127.0.0.1:8000/web/plugins/datepicker/bootstrap-datepicker.js,1497683803,9a3a2c,200
9a3a2c,127.0.0.1,GET,http://127.0.0.1:8000/web/plugins/datepicker/bootstrap-datepicker.js,1497683803,,404
1b8972,127.0.0.1,GET,http://127.0.0.1:8000/web/plugins/datepicker/bootstrap-datepicker.js,1497683803,235bf2,200
235bf2,127.0.0.1,GET,http://127.0.0.1:8000/web/plugins/datepicker/bootstrap-datepicker.js,1497683803,,404
f17c89,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497683870,,200
1d9a2d,127.0.0.1,GET,http://127.0.0.1:8000/web/plugins/datepicker/datepicker3.css,1497683870,7b3b6d,200
7b3b6d,127.0.0.1,GET,http://127.0.0.1:8000/web/plugins/datepicker/datepicker3.css,1497683870,,404
da92c8,127.0.0.1,GET,http://127.0.0.1:8000/web/plugins/datepicker/bootstrap-datepicker.js,1497683870,ece6d9,200
ece6d9,127.0.0.1,GET,http://127.0.0.1:8000/web/plugins/datepicker/bootstrap-datepicker.js,1497683870,,404
5c6df5,127.0.0.1,GET,http://127.0.0.1:8000/web/plugins/datepicker/bootstrap-datepicker.js,1497683871,8bbdf1,200
8bbdf1,127.0.0.1,GET,http://127.0.0.1:8000/web/plugins/datepicker/bootstrap-datepicker.js,1497683871,,404
bb5f25,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497684075,,200
1d9f82,127.0.0.1,GET,http://127.0.0.1:8000/web/plugins/datepicker/datepicker3.css,1497684075,dcb03c,200
dcb03c,127.0.0.1,GET,http://127.0.0.1:8000/web/plugins/datepicker/datepicker3.css,1497684075,,404
cc7a6c,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/cdnjs.cloudflare.com/ajax/libs/bootstrap-datepicker/1.6.0/css/bootstrap-datepicker.css,1497684075,7e2a84,200
7e2a84,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/cdnjs.cloudflare.com/ajax/libs/bootstrap-datepicker/1.6.0/css/bootstrap-datepicker.css,1497684075,,404
a46f77,127.0.0.1,GET,http://127.0.0.1:8000/web/plugins/datepicker/bootstrap-datepicker.js,1497684076,d57a81,200
d57a81,127.0.0.1,GET,http://127.0.0.1:8000/web/plugins/datepicker/bootstrap-datepicker.js,1497684076,,404
6996d6,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/cdnjs.cloudflare.com/ajax/libs/bootstrap-datepicker/1.6.0/js/bootstrap-datepicker.min.js,1497684076,470dcc,200
470dcc,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/cdnjs.cloudflare.com/ajax/libs/bootstrap-datepicker/1.6.0/js/bootstrap-datepicker.min.js,1497684076,,404
1c4712,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/cdnjs.cloudflare.com/ajax/libs/bootstrap-datepicker/1.6.0/js/bootstrap-datepicker.min.js,1497684076,90877a,200
90877a,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/cdnjs.cloudflare.com/ajax/libs/bootstrap-datepicker/1.6.0/js/bootstrap-datepicker.min.js,1497684076,,404
ada317,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497684106,,200
78f45d,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/cdnjs.cloudflare.com/ajax/libs/bootstrap-datepicker/1.6.0/css/bootstrap-datepicker.css,1497684106,417e88,200
417e88,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/cdnjs.cloudflare.com/ajax/libs/bootstrap-datepicker/1.6.0/css/bootstrap-datepicker.css,1497684106,,404
7ee340,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/cdnjs.cloudflare.com/ajax/libs/bootstrap-datepicker/1.6.0/js/bootstrap-datepicker.min.js,1497684107,9f635a,200
9f635a,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/cdnjs.cloudflare.com/ajax/libs/bootstrap-datepicker/1.6.0/js/bootstrap-datepicker.min.js,1497684107,,404
326dbc,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/cdnjs.cloudflare.com/ajax/libs/bootstrap-datepicker/1.6.0/js/bootstrap-datepicker.min.js,1497684108,701a7f,200
701a7f,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/cdnjs.cloudflare.com/ajax/libs/bootstrap-datepicker/1.6.0/js/bootstrap-datepicker.min.js,1497684108,,404
b1a869,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497684335,,200
959586,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497684567,,200
e46991,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497684593,,200
28d064,127.0.0.1,POST,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497684631,,302
583137,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497684631,0e690b,200
0e690b,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497684631,,500
811cad,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497684740,44eaa9,200
44eaa9,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497684740,,500
e2c961,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497684741,,200
cf941e,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497684746,245ea5,200
245ea5,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497684746,,500
c77a17,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497684798,,200
460b92,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497684800,,200
426167,127.0.0.1,POST,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497684826,,302
c8e49a,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497684826,5c9f7e,200
5c9f7e,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497684826,,500
efd012,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497686504,120220,200
120220,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497686504,,500
967fef,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497686505,918ce0,200
918ce0,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497686505,,500
9c6021,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497686897,a768f1,200
a768f1,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497686897,,500
083b46,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497687234,,200
28f8d9,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497687239,c651d1,200
c651d1,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497687239,,500
8e40eb,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497687245,6f49dc,200
6f49dc,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497687245,,500
bea2dc,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497687351,8838ac,200
8838ac,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497687351,,500
41d6e2,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497687394,95525b,200
95525b,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497687394,,500
564423,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497687424,,200
441fb9,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/4/Editar,1497687428,,200
48723a,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497687448,,200
fe8ac5,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/4/Editar,1497687451,,200
a7db11,127.0.0.1,POST,http://127.0.0.1:8000/GerenciarContas/4/Editar,1497687456,,200
7d8632,127.0.0.1,GET,http://127.0.0.1:8000/,1497687475,,200
722c3f,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497687478,,200
a7eff8,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/4/Editar,1497687481,,200
0fe588,127.0.0.1,POST,http://127.0.0.1:8000/GerenciarContas/4/Editar,1497687491,,302
a3eaa2,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497687491,,200
47103c,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497687507,,200
475c79,127.0.0.1,GET,http://127.0.0.1:8000/,1497687513,,200
460477,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497687514,,200
e3b258,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497687584,,200
bd207e,127.0.0.1,GET,http://127.0.0.1:8000/,1497687593,,200
eae4dd,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497687628,,200
a5a0c1,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497687630,,200
3a89de,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497687632,d7ebd7,200
d7ebd7,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497687632,,500
0c6b50,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497687681,3a22d9,200
3a22d9,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497687681,,500
4886dc,127.0.0.1,GET,http://127.0.0.1:8000/,1497735073,,200
2c8344,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497735077,,200
3ecdc8,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497735087,edbb63,200
edbb63,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497735087,,500
84acf1,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497735096,903c57,200
903c57,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497735096,,500
8bb6cd,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497735232,560b48,200
560b48,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497735232,,500
dd8024,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497735272,,200
ac29de,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497735282,,200
e5e663,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497735399,41176a,200
41176a,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497735399,,500
6b3168,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497735409,282f5d,200
282f5d,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497735409,,500
56299d,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497735475,,200
837e3f,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/4/Editar,1497735519,,200
232b52,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/4/Editar,1497735964,,200
40d480,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/4/Editar,1497735973,,200
8d35d4,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/4/Editar,1497735994,,200
04da36,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/4/Editar,1497735995,,200
c0b367,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/4/Editar,1497736075,,200
73957d,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497736078,,200
8c54be,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497736079,,200
36b103,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497736083,,200
cb117c,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497736091,,200
c93500,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497736211,,200
eed86a,127.0.0.1,POST,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497736214,,200
2d52a0,127.0.0.1,POST,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497736798,,200
4b50ad,127.0.0.1,POST,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497736802,,200
916010,127.0.0.1,POST,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497736907,,200
2be964,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497737261,bcdfa9,200
bcdfa9,127.0.0.1,POST,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497737261,,500
7f5d61,127.0.0.1,POST,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497737271,,200
7dbbf7,127.0.0.1,POST,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497737294,,200
30e3ed,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497737320,744fa1,200
744fa1,127.0.0.1,POST,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497737320,,500
8b4b48,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497737351,,200
0a2422,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497737353,,200
135627,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497737552,,200
74deb8,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497737553,,200
2b6833,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497737570,6f23e3,200
6f23e3,127.0.0.1,POST,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497737570,,500
1d08d4,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497741073,,200
e8b552,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497741089,c8abe1,200
c8abe1,127.0.0.1,POST,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497741089,,500
de6845,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497741203,,200
e455e0,127.0.0.1,POST,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497741220,,302
31416a,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497741220,,200
455655,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/5/Editar,1497741229,,200
450413,127.0.0.1,POST,http://127.0.0.1:8000/GerenciarContas/5/Editar,1497741234,,302
5a81b9,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497741234,,200
a2825b,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497741250,,200
1c261e,127.0.0.1,GET,http://127.0.0.1:8000/,1497741479,,200
58af07,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497741481,,200
7e26bc,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497742109,,200
bd2b41,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497742360,,200
b49ae0,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497742460,,200
f47ea4,127.0.0.1,GET,http://127.0.0.1:8000/,1497742470,,200
c91f33,127.0.0.1,GET,http://127.0.0.1:8000/,1497742719,,200
77312a,127.0.0.1,GET,http://127.0.0.1:8000/,1497742870,,200
42ebfb,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497742871,,200
47d6b0,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497742872,,200
fda961,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497742980,,200
7e8cbb,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497744498,,200
9992d1,127.0.0.1,GET,http://127.0.0.1:8000/,1497744500,,200
4e2782,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497744516,,200
8e0de3,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/12/Editar,1497744518,,200
f7c11a,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497744732,,200
5d1d97,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497744733,,200
14dc64,127.0.0.1,GET,http://127.0.0.1:8000/,1497744734,,200
c2388e,127.0.0.1,GET,http://127.0.0.1:8000/,1497744736,,200
3b784d,127.0.0.1,GET,http://127.0.0.1:8000/,1497750484,,200
ff6ffa,127.0.0.1,GET,http://127.0.0.1:8000/,1497750607,,200
e0b83e,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497750609,,200
cde5c9,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497750656,,200
dd0b58,127.0.0.1,GET,http://127.0.0.1:8000/MinhaConta,1497751010,,200
e1fa80,127.0.0.1,GET,http://127.0.0.1:8000/,1497751878,,200
108b97,127.0.0.1,GET,http://127.0.0.1:8000/,1497751925,,200
d1261d,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497751929,,200
d84bc7,127.0.0.1,GET,http://127.0.0.1:8000/,1497761275,,200
5f3d35,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497761277,,200
a6cfc6,127.0.0.1,GET,http://127.0.0.1:8000/,1497761282,,200
d1bc72,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497761283,,200
9e874d,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497761285,,200
564eee,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497761286,,200
4d2bd7,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/19/Editar,1497761293,,200
1c1f1f,127.0.0.1,GET,http://127.0.0.1:8000/,1497765849,,200
299317,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497765856,,200
868bdb,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497765860,,200
5cc078,127.0.0.1,POST,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497765882,,200
bab40f,127.0.0.1,POST,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497765904,,302
a5d866,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497765904,,200
ac4088,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/26/Editar,1497765912,,200
228add,127.0.0.1,POST,http://127.0.0.1:8000/GerenciarContas/26/Editar,1497765915,,200
fd2e61,127.0.0.1,POST,http://127.0.0.1:8000/GerenciarContas/26/Editar,1497765921,,200
fc8141,127.0.0.1,POST,http://127.0.0.1:8000/GerenciarContas/26/Editar,1497765932,,200
4481df,127.0.0.1,GET,http://127.0.0.1:8000/,1497765990,,200
e285a9,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497765994,,200
c0f7fa,127.0.0.1,GET,http://127.0.0.1:8000/MudarInformacoes,1497766012,,200
405058,127.0.0.1,GET,http://127.0.0.1:8000/,1497766015,,200
32f9ea,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497766270,,200
b540d6,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497766466,,200
507a47,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497767269,,200
72f4e6,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497767366,,200
9e7b48,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497767385,,200
3bfee7,127.0.0.1,GET,http://127.0.0.1:8000/,1497767387,,200
46e7d0,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497767433,,200
9c570f,127.0.0.1,GET,http://127.0.0.1:8000/,1497767487,,200
debf6b,127.0.0.1,GET,http://127.0.0.1:8000/,1497767488,,200
d48965,127.0.0.1,GET,http://127.0.0.1:8000/,1497767600,,200
9db400,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497767602,,200
81a919,127.0.0.1,GET,http://127.0.0.1:8000/,1497767604,,200
9fe3da,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497767991,,200
eab146,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497768181,,200
b5d9c6,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497768492,,200
7e92c2,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497768531,1a5b1d,200
1a5b1d,127.0.0.1,POST,http://127.0.0.1:8000/NovoChamado,1497768531,,500
989946,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497768590,,200
63eaaa,127.0.0.1,GET,http://127.0.0.1:8000/,1497768605,,200
